index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
32,-0.5506471741915645,0.5147693214495273,-0.8747590234152675,-0.829983587148971,-0.5483321605950309,2727,20.7,2727,2016-2017,MI,49720,Regular School,High,260873004419
33,-0.8168117698637,1.8726638010737588,1.2292473549762013,2.997532725372021,-1.6131903517990172,2411,25.1098901098901,2411,2016-2017,MA,2043,Regular School,High,250609000872
34,-0.09197204629987656,0.6827883922386536,0.736624636506791,0.35269062663897977,1.3805411076728227,133,18.1990231990232,133,2016-2017,FL,33030,Regular School,High,120039000612
35,0.15320372830780132,0.2269506851536865,0.1503212559761057,-0.5745863431979891,0.5982882217253938,4933,20.0,4933,2016-2017,OH,45810,Regular School,High,390451802113
36,0.5322684228664368,0.21660274197862361,-0.2431709163973724,0.30317060239775334,-0.9584680668269829,3862,21.4713064713065,3862,2016-2017,NJ,8093,Regular School,High,341743002662
37,1.711248631453245,0.46531479282953697,-1.769166841491783,-0.21094181007648705,1.3719947370110257,1342,17.2,1342,2016-2017,IL,60471,Regular School,High,173342003460
38,-0.667836854997775,-0.6297020281737338,0.2243491740661951,-0.48525122408944493,-0.3199058728069527,3196,20.2,3196,2016-2017,MO,65604,Regular School,High,290327000028
39,-0.17638675449972788,-0.6007642063224546,1.1685981910399845,0.1519561900162528,-0.2848102055659605,1811,20.2,1811,2016-2017,KY,42141,Regular School,High,210030000048
40,-0.6590955850029415,0.7299405754313782,0.7423207087558508,0.49780835261892226,-1.0205722125305203,5973,22.7899877899878,5973,2016-2017,PA,15905,Regular School,Not reported,422613001293
41,-0.40203601509970815,0.9656038296474285,0.7223175970913639,-0.09498034627542412,-1.1602785348263127,7683,24.4,7683,2016-2017,WI,53129,Regular School,High,550591002254
42,0.40673167498473706,2.3079672981473114,1.3034639730722328,1.6692430969182865,-0.9691728603627241,2653,23.7,2653,2016-2017,MI,48105,Regular School,High,260282004032
43,-0.7292778535775184,1.0303680231203947,1.4316294332277664,1.334754825975664,-1.4369497442580257,1234,24.0,1234,2016-2017,IL,60068,Regular School,High,172409005031
44,-0.602353043468907,1.3348047364407676,-0.37538336013312135,-0.08374087678683756,-0.584200835169383,2957,21.0,2957,2016-2017,MI,49068,Regular School,High,262297005985
45,-0.09974168007684192,0.669453944523944,1.1693033560700206,1.0479202467023625,-1.1508097293504602,1699,20.7851037851038,1699,2016-2017,IN,46385,Regular School,High,180918001521
46,-0.5107666968728435,-0.3506360366455266,1.3568945504491696,0.10824253377651019,-0.4632579866518848,4171,27.5274725274725,4171,2016-2017,NY,11106,Regular School,High,360010205735
47,-0.39154716040408744,0.6402295780961853,1.0456470129782007,0.8712822372857933,-1.1835487357374364,5743,22.5702075702076,5743,2016-2017,PA,17019,Regular School,High,421776006345
48,-0.31247889757989683,0.07228607846630743,0.436117467494224,0.0055527682645531784,-0.6966819349865154,1212,21.1,1212,2016-2017,IL,61048,Regular School,High,172253002510
49,-0.045454278576695255,1.4889138850499137,0.9936399654657189,1.6740540875480874,-1.3792746785013,2504,21.984126984127,2504,2016-2017,MA,2537,Regular School,High,251047001673
50,1.8950324144733728,-1.257585584152563,-1.299887995894647,-1.2848295719509228,1.8257906810575983,4024,16.5384615384615,4024,2016-2017,NY,10458,Regular School,High,360008705185
51,-1.2652968547265595,1.9848603999499317,1.3409449330178893,1.7214589348744875,-1.6585446280607934,5776,23.8400488400488,5776,2016-2017,PA,15317,Regular School,High,421896005083
52,2.450850118432288,-1.208069398360582,-0.9839314150721731,-0.816877785088479,0.25155044134457005,7110,22.1306471306471,7110,2016-2017,TX,78570,Regular School,High,483715006033
53,-0.4645969906826194,0.09967287406841903,-0.08023304559627814,0.2931753546237704,-0.8166884427087581,5158,22.0,5158,2016-2017,OH,44044,Regular School,High,390481703140
54,0.8771827040961424,-0.5567663695373438,-0.3179063886722437,-0.8187026436032311,-0.2606205556855664,3224,19.7,3224,2016-2017,MO,64633,Regular School,High,290738000202
55,-0.2257083642910813,0.7044276527594084,0.7423419457552608,0.32224866868834307,-0.1695839321562175,255,21.0805860805861,255,2016-2017,FL,34715,Regular School,High,120105007689
56,-0.4497563152627823,0.12441977335608445,0.05955411643047985,-0.6093830771497387,0.16201328071121274,323,20.7875457875458,323,2016-2017,FL,32837,Regular School,High,120144004117
57,-0.6285575725457776,0.3202336820760224,0.7793708672192632,0.9087333108953641,-1.473670064283084,3726,23.2051282051282,3726,2016-2017,NJ,7866,Regular School,High,341074004354
58,0.014503628591010084,1.7851740345792209,0.18398353593004046,0.40602626413832416,-0.6975607307475479,4976,24.0,4976,2016-2017,OH,45387,Regular School,High,390456702330
59,-0.3072590032722951,-0.05142526225015926,0.0038359757522302665,-0.19708947498723275,-0.4659460177132752,4978,22.0,4978,2016-2017,OH,45801,Regular School,High,390457602335
60,-0.5507993608527292,-0.4332361289281129,-0.07938727508340639,-0.41287899435666425,-0.02317365803021829,816,18.6630036630037,816,2016-2017,GA,31806,Regular School,Other,130447002428
61,-1.092039325296869,1.8162226650655828,0.3101568699447978,0.5478675396031436,1.361841527621163,4260,18.3699633699634,4260,2016-2017,NY,11238,Regular School,Other,360017005867
62,0.671414876503415,-0.2731110843435955,0.36987665060270297,0.41062988448235777,1.3094012656874725,4206,15.7570207570208,4206,2016-2017,NY,11208,Regular School,High,360012006046
63,-0.08977362849683705,0.34943256650311166,0.5016131311308546,0.30333649862636713,-0.4122233416716506,3788,21.3492063492064,3788,2016-2017,NJ,8087,Regular School,High,341300005917
64,-0.8532347068190353,0.6402680900874107,0.46230463614422435,1.4099058175377261,-1.4134863440684735,3685,21.1782661782662,3685,2016-2017,NJ,7874,Regular School,High,340850005378
65,-0.7891274539321527,0.2907626306870912,0.6961892668551342,0.611654639505159,-0.03288936096901044,4881,21.0,4881,2016-2017,OH,44054,Regular School,High,390447601619
66,-0.8154758653933806,1.1598539431259216,1.4520062609447844,1.1364258846678374,-1.1366843212120956,5044,23.0,5044,2016-2017,OH,44138,Regular School,High,390465702595
67,-0.9911949805637809,-0.5178106162523818,0.022714531211449628,-0.22910744710970077,-0.11765352241812527,6922,22.5213675213675,6922,2016-2017,TX,75452,Regular School,High,482721003054
68,5.733889756725023,-0.7838596601874223,-3.2620217150302344,-1.3521004926538285,1.7422903283760507,1059,16.6,1059,2016-2017,IL,60621,Regular School,High,170993005884
69,-0.7558862206237456,2.1747086852751445,0.7808568814409198,1.1843698947372325,2.1287266846251405,1026,17.2,1026,2016-2017,IL,60616,Regular School,Other,170993003450
70,-0.6135340516385879,2.102726192911785,0.2345795088833759,2.1617475256155765,1.0434185240438347,1061,18.8,1061,2016-2017,IL,60607,Regular School,Other,170993005894
71,-0.8553262166303074,-0.4311335177045776,-0.14247747296149846,0.3310826428620292,-0.6372302382888592,3627,20.7631257631258,3627,2016-2017,NJ,8096,Regular School,High,340582002554
72,-0.4810325213024711,-0.2216606142270564,-0.05472131977986998,-0.23752668071185234,-0.8262494323118349,2310,21.5445665445665,2310,2016-2017,MA,1001,Regular School,High,250180000024
73,0.22887826874369982,-1.0456744936445515,-0.6151140891615859,-0.7107871468899386,0.05134112936436411,1757,18.6874236874237,1757,2016-2017,IN,47043,Regular School,High,181122001811
74,0.3901570227904714,0.8940403667090043,-1.624336370468638,-0.5960284307463258,-0.8660191181700344,465,22.1306471306471,465,2016-2017,FL,32311,Regular School,Other,120201303021
75,0.31653590848763447,-0.5145872733038824,-0.3241675497304887,0.10011361857443282,2.0884128158049218,4124,15.5128205128205,4124,2016-2017,NY,11221,Regular School,High,360009705562
76,-0.18119994821638075,-0.3112445808269317,0.21796174498962034,0.2772493166768433,-0.486313378525852,3706,21.3247863247863,3706,2016-2017,NJ,8210,Regular School,High,341002001732
77,-1.5749378465541053,0.5064374726564712,0.38163950319252293,-0.0431792488907576,-0.9350299145272188,5633,22.4725274725275,5633,2016-2017,PA,16648,Regular School,High,421194005207
78,-0.4927005762004283,-0.24151231903888076,0.06270486461618327,-0.14698881394585792,-1.070394102971224,5614,21.4957264957265,5614,2016-2017,PA,17225,Regular School,High,421101002206
79,0.480070714130378,-0.29786715358032884,-1.5213000028998422,-0.49014516283355275,1.179441150303991,4556,16.2698412698413,4556,2016-2017,NC,27832,Regular School,High,370342001412
80,1.3493349573604525,-0.2650049826327136,-0.022874527816739203,-0.5798535484564781,0.6732704701995118,2695,15.6,2695,2016-2017,MI,48722,Regular School,High,260678004274
81,-1.0394143358144792,0.7179417877901408,-0.06352279183481595,0.9082770962666761,0.40656525880248917,6704,19.4444444444444,6704,2016-2017,TX,76133,Regular School,High,481970001913
82,-0.7650669845129132,1.1794744215668829,1.0192537593584285,0.47479025089875415,-0.7368985036947592,3350,22.8,3350,2016-2017,MO,65742,Regular School,High,291917001037
83,-0.6616010057367083,0.5761472835364371,-0.24962553570069762,-0.4475927801941069,-0.1409253822330976,3423,19.9,3423,2016-2017,MO,64133,Regular School,High,292607001525
84,-1.09775293847266,1.7704423600307504,1.4162909337092668,2.3993523990477255,-1.196435365911035,5070,23.0,5070,2016-2017,OH,43147,Regular School,High,390468904605
85,-0.8684840196687876,-0.2575934081017393,0.25487064165187,-0.20492807178923594,-0.22616590893224783,5896,20.7387057387057,5896,2016-2017,PA,15612,Regular School,High,422241006191
86,-0.6082798409357307,-0.7109104436324023,0.21503465181023806,0.0055527682645531784,-0.49172555120232586,1792,19.8107448107448,1792,2016-2017,IN,46044,Regular School,High,181288002050
87,0.614174676407045,-0.9053166308628671,-0.3054687546658124,-0.5214166019272586,0.12055501867706979,2700,19.3,2700,2016-2017,MI,49028,Regular School,Other,260696004294
88,-0.7890280970589794,1.6191359835445824,1.602277733711211,1.9945241271728418,-1.5287964394546294,2396,23.1318681318681,2396,2016-2017,MA,1833,Regular School,High,250522000764
89,0.39938088951631556,1.434348617300944,-2.052833888490039,-0.1732004180668421,2.0090370172483896,3981,16.1721611721612,3981,2016-2017,NY,10451,Regular School,High,360008405517
90,0.1845503707224635,-0.167933325115083,-1.0283583571675288,-0.6016274284620424,-0.3973184087687209,2970,18.7,2970,2016-2017,MI,49858,Regular School,High,262355006032
91,-0.8797716755382905,0.11297866857115645,0.2997652134623006,-0.03911479128971892,-1.0018052772046124,7689,23.4,7689,2016-2017,WI,53027,Regular School,High,550612000677
92,0.29860259672315176,-0.03448428618674846,-0.7209778611027544,-0.23375254151088784,0.19275384373777915,7421,20.982905982906,7421,2016-2017,WA,98564,Regular School,High,530525000796
93,0.5644211837653117,-1.2712610720380122,0.7825098375906822,-0.6120788908647133,0.5582353282736124,6295,18.9,6295,2016-2017,TN,38220,Regular School,High,470449001913
94,1.1663898992706185,-0.33270575216915504,-0.698590470790721,0.024921152955217123,0.6713205948746224,1093,19.0,1093,2016-2017,IL,60417,Regular School,High,171125001344
95,-0.07076717799486358,1.60813863395283,-0.24691593250724006,1.513922752878594,1.0210403881579675,1340,17.3,1340,2016-2017,IL,60461,Regular School,High,173342003458
96,4.54669553029828,-1.9849456590798409,-3.1724471727900236,-1.3212023200745038,1.5824596167107958,3537,17.3443223443223,3537,2016-2017,NJ,8102,Regular School,Other,340007800487
97,-0.9260520969090098,0.5222256063690808,1.1152831688666909,0.8372735104199595,-1.1181433686877185,4960,23.0,4960,2016-2017,OH,44060,Regular School,High,390454902244
98,-0.9862486531197657,0.4495603593660236,0.9223134468195415,0.5872264198417734,-0.9460979308909969,1349,21.0,1349,2016-2017,IL,61561,Regular School,High,173414003501
99,-0.673107247212069,0.3342840383736774,0.22348314557696441,0.4121229505398822,0.5219525717140115,1371,19.3,1371,2016-2017,IL,61080,Regular School,High,173660003768
100,1.4215207445246807,-1.0655717539875411,-1.91263552378282,-1.1702782260930773,1.2114814986266211,5989,17.4175824175824,5989,2016-2017,PA,17403,Regular School,High,422682004647
101,-0.23731130701506656,-0.1670244003345186,0.0026133744316380026,-0.320723639361685,0.29780827589447123,4821,20.0,4821,2016-2017,OH,45013,Regular School,High,390441001050
102,0.5663165098543341,-0.5829685014959648,-0.6234775245826422,-0.7686434566190097,-0.030414815519802966,38,17.979242979243,38,2016-2017,FL,32091,Regular School,High,120012000070
103,0.47645252130942317,-0.8565390673584109,0.4251453484239397,-0.8437944481810719,0.17596309386418396,4813,22.0,4813,2016-2017,OH,44833,Regular School,High,390440200983
104,-0.23844361117392981,0.9396202722506612,0.9076115357954754,1.8991752697770465,-1.218630226397414,3558,20.8119658119658,3558,2016-2017,NJ,7005,Regular School,High,340195004154
105,2.27668671249931,-0.8542063061445457,-1.1402654217323458,-0.8804160406475735,2.2604253964841345,512,18.3455433455433,512,2016-2017,GA,31643,Regular School,Other,130054000263
106,-0.5539029223924702,0.5823908592271738,0.8554383154609425,-0.04740960272041011,-0.795939767354866,7926,21.7,7926,2016-2017,WI,53095,Regular School,High,551629002128
107,0.6101247732756733,-0.4459083002618227,-0.23208176201573347,-0.4373072140200498,-0.3380474164281732,4613,19.3711843711844,4613,2016-2017,NC,28127,Regular School,High,370432001713
108,-0.30871569316650305,0.7654627078215889,1.1611763246009035,0.9582533351365906,-0.5479920048402862,7471,23.4493284493284,7471,2016-2017,WA,99029,Regular School,Other,530721001063
109,-0.056820642500091556,-0.1155826917086886,-0.5762218898306446,-0.6433503299584191,0.5971983571732722,7128,16.4652014652015,7128,2016-2017,TX,78881,Regular School,High,483843004280
110,-0.40995611627539436,-1.082451085505731,0.04746212806464595,-0.21455005304883773,-0.7375114975582993,5685,20.5677655677656,5685,2016-2017,PA,17233,Regular School,High,421485006252
111,-0.43890630658562046,2.389289878502241,0.47038520770089487,0.6467002177998292,0.8284090079852021,2289,21.959706959707,2289,2016-2017,MA,2215,Regular School,Other,250006601586
112,0.24780527559961735,-1.3639937002717355,-0.46736738690045776,-0.5565451283362358,0.07256153322718113,3459,19.5,3459,2016-2017,MO,65772,Regular School,High,292871001774
113,-0.3518064361359174,1.2055227497599081,-0.2762240273313118,0.05171339387634969,0.22404563942547182,3268,18.3,3268,2016-2017,MO,63033,Regular School,High,291201000471
114,-0.06490601117272386,-0.6052040252703975,-0.6045050422643731,-0.40155657675377077,-0.21338611383598316,2525,21.4957264957265,2525,2016-2017,MA,2780,Regular School,High,251152001915
115,-0.6528238802713984,0.8317043074112646,1.2747643205167105,0.2749267694762498,-1.263637544750204,2916,20.7,2916,2016-2017,MI,48848,Regular School,High,262055005727
116,-0.5381454437373147,0.733399556739738,0.6576266042891945,0.7972925193240279,-0.9348885789354603,3130,20.8,3130,2016-2017,MI,48313,Regular School,High,263447007025
117,-0.2960243428066371,-0.8787816021747429,-0.4423926724636654,-1.186079841868544,0.6435606457089998,4722,21.0,4722,2016-2017,OH,45714,Regular School,High,390436100159
118,-0.6958839564082161,-1.079822583825717,-0.590336901323807,-0.8676005569871557,0.6778796495804407,6559,17.2954822954823,6559,2016-2017,TX,78416,Regular School,High,481527001075
119,-0.33662724752115575,-0.7276108250361234,-0.5097270973607789,0.0030228507781923635,0.5070353719307423,2220,19.8,2220,2016-2017,LA,70380,Regular School,High,220162001251
120,-1.0067867919116986,0.37982739515210306,-0.4178688936117528,-0.707552170431969,-0.29667243771884166,7333,22.2283272283272,7333,2016-2017,WA,99114,Regular School,High,530163000282
121,4.087621791492138,-0.40279024511095074,-1.455526380406325,-1.6110230314628542,1.2875914663514456,7772,16.6,7772,2016-2017,WI,53205,Regular School,High,550960002603
122,0.06291080539968111,1.5486473000905483,0.7203446970593892,0.8517894304236691,0.38393048073326785,570,18.9316239316239,570,2016-2017,GA,30127,Regular School,High,130129000533
123,0.15899551203250356,1.06686662987274,1.5305289580541015,1.9708009664810648,-0.2477129983405998,1296,20.6,1296,2016-2017,IL,60169,Regular School,High,173045003164
124,3.8713133594824085,-1.4254225140997865,-2.1566049219573156,-0.7855233978804662,2.361089680175254,1018,14.6,1018,2016-2017,IL,60609,Regular School,High,170993001161
125,0.2943311272637251,-0.5001339982741599,-0.47654360922901334,-0.6900501183132106,-0.005080395679587473,96,21.7399267399267,96,2016-2017,FL,34461,Regular School,High,120027002425
126,-0.6349293764551501,-0.3324748970569011,1.0944707780890819,-0.6188806362378801,-0.4415007267346392,3344,20.4,3344,2016-2017,MO,64762,Regular School,High,291851001003
127,-0.3566898144749337,0.25087439145965507,0.4758134616227186,0.38616019076181873,-0.46963459947366837,1314,20.0,1314,2016-2017,IL,62079,Regular School,High,173150003320
128,0.4878410768789638,-1.1661015054465016,-0.2147856112060181,-0.7366254844965416,-0.08771501200358381,6259,18.7,6259,2016-2017,TN,37030,Regular School,High,470387001604
129,-0.2094994630348526,-1.7845771361951974,-0.536967486685111,-0.28435089123810414,-0.024306283777123464,1896,18.5,1896,2016-2017,KY,40050,Regular School,High,210276000590
130,-0.06293062754955142,-0.49785137939498775,0.0988037015584084,-0.17291009966676793,-0.7625662208735305,5309,21.0,5309,2016-2017,OH,44410,Regular School,High,390502103877
131,-1.2796390291012971,1.4485319010587132,0.7344442723707261,1.3132297903130203,-0.6601694570021799,3468,22.1,3468,2016-2017,MO,63301,Regular School,High,292892001851
132,-1.3046143516064836,-0.08937219312820034,0.7987032046171929,-0.04098112386162443,-0.8640700104261753,5984,22.2771672771673,5984,2016-2017,PA,19609,Regular School,High,422658006980
133,-0.32445099112211273,0.6903619643243512,-0.7547963479758957,0.16149522316154769,-0.50508004808813,7395,21.2515262515263,7395,2016-2017,WA,98257,Regular School,High,530411000646
134,-1.2635171893309156,0.5411276702688683,0.8036528824181608,0.5753648394958849,-0.4605955226682745,3614,20.5677655677656,3614,2016-2017,NJ,7631,Regular School,High,340474000388
135,-0.5977894228126042,0.9335213783941684,0.4219541430440499,-0.31495874541735464,-1.3742231340467643,1393,21.1,1393,2016-2017,IL,62467,Regular School,High,173876003944
136,0.04426598874006351,1.6657775977222047,1.660651951297439,0.630400913338521,-0.5755019347620857,3903,21.7399267399267,3903,2016-2017,NY,10036,Regular School,Other,360007701723
137,0.7611989113397152,-1.2228073794816323,0.3994877212330903,-0.5537248924498007,0.17276909003360155,1187,18.2,1187,2016-2017,IL,60942,Regular School,High,171966002238
138,1.6658243985062289,-1.005237882173031,-0.8408537027390114,-0.4221691831590384,2.2050963304899875,4122,15.6349206349206,4122,2016-2017,NY,11237,Regular School,High,360009705552
139,-0.6786659395682133,-1.2670899172440764,-0.024379055215272567,-0.5047025568944158,0.023985245120523427,2032,19.7,2032,2016-2017,LA,70648,Regular School,High,220006000027
140,0.0672685206904452,0.6473392521142484,-0.8225438627495059,-0.20351795384601842,0.05116446655462601,7513,20.8608058608059,7513,2016-2017,WA,98648,Regular School,High,530852001436
141,-0.7823786544593382,-0.5426591303055753,0.27332683093016025,-0.08772238627356933,-0.22818419190777628,5291,20.0,5291,2016-2017,OH,44319,Regular School,High,390499903788
142,-0.12609114863039997,0.8064797457902585,0.6269983437614488,1.2280420769198217,-0.7586160878000778,3819,21.2271062271062,3819,2016-2017,NJ,8859,Regular School,High,341464003580
143,0.7963405515008322,0.29903349126117473,-0.577374593618286,-1.1385090983135302,-0.568076605957699,7152,20.7142857142857,7152,2016-2017,TX,78363,Regular School,High,483930007019
144,0.3750224813842763,0.0236810531453053,0.09303267402636056,-0.6039085016054825,0.7800811181270959,4481,19.2979242979243,4481,2016-2017,NC,27577,Regular School,High,370237001028
145,1.2593381867503801,0.9651925644857623,-0.5597849263961343,0.1548593740169947,0.18086971551835018,1453,17.957264957265,1453,2016-2017,IN,46219,Regular School,Other,180001401756
146,-1.2902418700270635,0.38476280936906687,0.43309773415726405,0.4859882463301873,-1.1684354608963685,3206,23.1,3206,2016-2017,MO,64014,Regular School,High,290531000170
147,0.6968229123605781,1.6893727952581348,0.9211294317028522,1.083463513682874,-1.3475061461740774,3597,24.1330891330891,3597,2016-2017,NJ,8816,Regular School,High,340411003294
148,0.6423150747524647,-1.3702104894605105,-1.8577189208211102,-1.0780813970409449,1.1170909136538667,2513,17.8571428571429,2513,2016-2017,MA,1550,Regular School,Not reported,251101002755
149,0.3747414259610012,-0.7710954488575295,0.07538000948899692,-0.8411815825804042,1.2008247274054853,6900,16.6605616605617,6900,2016-2017,TX,76705,Regular School,High,482628002965
150,-1.4256832079865858,2.2031465639881733,1.3221299799740456,2.5393273419406395,0.5195278935414487,3654,16.7826617826618,3654,2016-2017,NJ,7030,Regular School,High,340735002746
151,-0.4206267536891507,0.8979042655488414,0.305361481311581,-0.023520545800019464,0.4852027538778323,4525,17.2710622710623,4525,2016-2017,NC,28273,Regular School,High,370297002894
152,-0.5854261461313188,-0.9186641624216072,-1.184113111746567,-0.5829226286858338,-0.05732691602549533,2146,19.2,2146,2016-2017,LA,70394,Regular School,High,220090000699
153,-0.32372605873041344,0.9219396164267495,0.7115149225140692,0.5466647919456934,-0.7444368125721351,1527,21.7789987789988,1527,2016-2017,IN,47303,Regular School,High,180266000320
154,-1.2958649274954461,2.0950103328017593,1.7140157113561219,3.1056141183139276,-0.8519084923752873,1280,22.7,1280,2016-2017,IL,61761,Regular School,High,172862003002
155,1.0172763742798632,-0.6337395287469494,-1.8656419748339048,-0.9099455693408341,-0.1275665785565088,5632,19.7130647130647,5632,2016-2017,PA,15065,Regular School,High,421188005153
156,0.8568010783545799,0.15944850884487477,-0.3702011200789163,-0.852628422354758,-0.4534240453539369,2563,20.6,2563,2016-2017,MI,49911,Regular School,High,260000603854
157,-0.029697328141502416,-0.942559103800382,-0.871011068234784,-0.13973085394400314,-0.19406782643539527,6837,21.031746031746,6837,2016-2017,TX,76039,Regular School,High,482406002682
158,1.3184346568294052,0.1947263029738199,-0.571585087045192,0.13814532898415197,1.51047862183397,267,16.7826617826618,267,2016-2017,FL,33974,Regular School,High,120108003966
159,-0.9309752756662344,0.8042512372008488,0.5904967536729314,0.8123476020707324,0.9054609803914732,6805,18.1501831501831,6805,2016-2017,TX,77018,Regular School,High,482364002604
160,-0.6786289399297781,0.011363101970589358,-0.6063752158553409,0.10650062337606504,-0.39887295512653465,4862,21.0,4862,2016-2017,OH,44857,Regular School,High,390445601457
161,-0.7885133967535967,0.004883254482175495,0.10341648057046932,0.2846316988501585,-1.2976607797384165,1569,20.6385836385836,1569,2016-2017,IN,47136,Regular School,High,180372000593
